1port_cal_filename,2port_cal_filename,atten,corr_gamma_out.gamma_L.angle_rad,corr_gamma_out.gamma_L.imag,corr_gamma_out.gamma_L.mag,corr_gamma_out.gamma_L.real,corr_gamma_out.gamma_S.angle_rad,corr_gamma_out.gamma_S.imag,corr_gamma_out.gamma_S.mag,corr_gamma_out.gamma_S.real,gamma.angle_rad,gamma.mag,idx,point.gamma_deg,point.gamma_mag,s11.imag,s11.real,s11_polar.angle_rad,s11_polar.mag,schema,setup_filename,step,sweep_file,sweep_info.count,test,test_frequency,ts,wave_data.a1.imag,wave_data.a1.real,wave_data.a2.imag,wave_data.a2.real,wave_data.b1.imag,wave_data.b1.real,wave_data.b2.imag,wave_data.b2.real,wave_data.x.type,wave_data.x.x_data
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,-0.2334289403752142,-0.15585217433678758,0.6737664876725189,0.6554932338819816,2.756710001264283,0.26752570457515584,0.7125461081008969,-0.6604180142616505,-2.161330571856951,0.6878930894,12.0,-123.8351199,0.6878930894,0.2986730635,-0.6115245819,2.6872621488366994,0.6805644077737572,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:16:56Z,0.01869989641,0.002065363868,0.009072452253,0.007039819545,-0.01179721053,-0.006366706467,0.01551696711,0.00705036489,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,0.030443220978090407,0.025219508197073866,0.8285392720619633,0.8281553608805934,3.0521085504997365,0.06558530416413312,0.7339059312888224,-0.7309695505687033,-1.9216757383475345,0.7273282278,13.0,-110.1039094,0.7273282278,0.1404991448,-0.7355306745,2.9528489550975676,0.7488293415858891,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:16:59Z,0.01960505885,0.002997791029,0.01246264817,0.005447151945,-0.01413409002,-0.003477097709,0.01483462603,0.007029205138,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,0.19183177157934211,0.17682296041642678,0.9274382988804677,0.9104259656335965,-3.08531002169981,-0.047572075559411314,0.8456818595418625,-0.8443427652234322,-1.6872174139445522,0.7474636702,14.0,-96.67043694,0.7474636702,0.02515350655,-0.807523191,3.1104537631707254,0.807914848789514,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:09Z,0.01814365338,0.002532900498,0.01445500356,0.004157876163,-0.0154399578,-0.001275504961,0.01444529568,0.007372522712,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,0.46098313702826466,0.4284013531631135,0.9630701064788727,0.8625406138850742,-2.8227880091224495,-0.26405138847601195,0.842452822108473,-0.8000022635733107,-1.4543752396452412,0.7474636702,15.0,-83.32956306,0.7474636702,-0.1826866865,-0.7903914452,-2.9144470867757164,0.8112293523225684,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:20Z,0.01803714004,0.002971451482,0.01577762972,0.0007110013379,-0.01521436875,0.00238556396,0.01434414521,0.00794867215,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,0.7064392168076412,0.6088740064093534,0.937985734351975,0.713505208226847,-2.587061002207131,-0.414647898790871,0.787487768412984,-0.669480474269696,-1.2199169159403906,0.7273282278,16.0,-69.89609064,0.7273282278,-0.3401191831,-0.684286654,-2.68031427149577,0.7641526572322621,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:23Z,0.018123339,0.003364871292,0.01553407216,-0.002726868169,-0.0135284584,0.005262088807,0.0144847816,0.008538884882,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,0.9436511583805427,0.7968470078009617,0.9841187880397952,0.5775159176434617,-2.307297669114795,-0.544515397440496,0.7350140274440871,-0.4937090261376591,-0.9802620822564408,0.6878930894,17.0,-56.16488013,0.6878930894,-0.5035612583,-0.5780439377,-2.424949039566894,0.766621637297305,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:26Z,0.01938219766,0.004408326358,0.01555259224,-0.006086725185,-0.01196956751,0.008377474549,0.01428209,0.009166700579,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,1.159231167755816,0.8776824383943296,0.9576502436788745,0.38310250136535473,-2.0982594040793487,-0.6209953873011234,0.7186724682046408,-0.36173864253916543,-0.7306335488540062,0.630876403,18.0,-41.86221872,0.630876403,-0.5773849487,-0.4139323533,-2.192780569885367,0.7104318208623384,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:29Z,0.01846906099,0.004035205452,0.01369370574,-0.008756630656,-0.009186817024,0.01000951194,0.01410066364,0.009447273713,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,1.3366011871865657,0.8349943060282314,0.8584281653191309,0.19920698761238576,-1.887574642543596,-0.601701953824551,0.6332078937233425,-0.197248562573393,-0.46364760905180485,0.5590169944,19.0,-26.56505118,0.5590169944,-0.5782029033,-0.2479221672,-1.9758647833961591,0.6291136609339316,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:32Z,0.01876739001,0.004174155474,0.01123847591,-0.01059060267,-0.006213438207,0.01046902907,0.01503852921,0.009871559301,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,1.520582372849214,0.754225034323574,0.7551769013571442,0.03790448447059336,-1.6494669555676,-0.538120674566343,0.5397902123457603,-0.04242184518081334,-0.1665610863679932,0.4764398852,20.0,-9.54324728,0.4764398852,-0.5316188335,-0.0864687264,-1.7320360605249097,0.5386050731075032,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:17:51Z,0.01915034378,0.004202850732,0.008195678413,-0.01146334909,-0.00307403379,0.01012690323,0.01570527981,0.01007706922,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,1.7349852695431427,0.6650589447226741,0.674125085179185,-0.11018725204036318,-1.3513144934485308,-0.40639593703853166,0.41638484387752583,0.09065693889319998,0.18428121843754955,0.3896191699,21.0,10.55853606,0.3896191699,-0.4412219822,0.05769900605,-1.4407632862514332,0.44497866564101135,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:18:08Z,0.02080418497,0.004947235074,0.005141808186,-0.01169198475,-0.0001244925081,0.008903237433,0.01586397295,0.01035970695,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,1.949167472221463,0.5301307870530096,0.5704823875407424,-0.21074036896793724,-1.0405059900649307,-0.2986802268847505,0.34623158268926457,0.17511833404754346,0.631914312322657,0.3098284187,22.0,36.20602311,0.3098284187,-0.3093417883,0.1567961425,-1.1016676535822736,0.3468102828514782,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:18:27Z,0.0198700021,0.003991157924,0.001820944626,-0.01070008788,0.002287521711,0.006633701662,0.01625041314,0.009894846357,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,2.14917861207923,0.33934352048496214,0.40525979567631065,-0.2215433977722585,-0.5530443711476295,-0.116617478884313,0.22201003967269775,0.18891485207399558,1.2268533511085211,0.2574841,23.0,70.2935191,0.2574841,-0.12611036,0.1831400245,-0.603034427548442,0.22236027404460135,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:18:45Z,0.02011072558,0.003638508962,-0.0006005311982,-0.007839628641,0.003374901006,0.003032630498,0.01700832567,0.009334349619,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,2.495263491043327,0.1686972963057778,0.2801070715758717,-0.22360946707581755,0.2536511344643182,0.04548939415766573,0.1812760281530648,0.1754756775228956,1.914739302481272,0.2574841,24.0,109.7064809,0.2574841,0.03693664446,0.1770112664,0.20571642457935602,0.1808239589669915,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:19:04Z,0.02021194212,0.003274220798,-0.002369088258,-0.004895832555,0.003695646558,-0.0003448828889,0.01727841919,0.008859240081,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,-2.9810182096316,-0.02877708024985787,0.17998579345054094,-0.17767038440976599,1.126051772716479,0.21545393789358896,0.23867178744901452,0.10268311823397777,2.509678341441669,0.3098284187,25.0,143.7939769,0.3098284187,0.2211452872,0.1250193119,1.0562622554209882,0.25403752950837794,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:19:22Z,0.02167947564,0.003595559966,-0.003335249445,-0.001042918659,0.003000793714,-0.004301725089,0.01736579347,0.00868268224,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,-1.8982097841452679,-0.19188687605718674,0.20265230791756617,-0.06517196254011311,1.621542154087895,0.3401471385700796,0.34058557206499335,-0.01727587975837429,2.957311434454112,0.3896191699,26.0,169.4414639,0.3896191699,0.356738776,0.00682268152,1.5516735111254174,0.3568040124285341,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:19:41Z,0.02144521029,0.003117151287,-0.002635477941,0.002783491845,0.0006898052164,-0.007348378447,0.0171879699,0.00789686216,frequency,2999999999.0
20251211_oneporttunertest.cal,20251210_outputtunertest.cal,35.0,-1.231523229233016,-0.29329188217076096,0.3110210693670047,0.10350834479851191,1.9937185659144785,0.40535858757306115,0.4445240600936176,-0.1824446641666648,-2.9750315668727345,0.4764398852,27.0,-170.4567527,0.4764398852,0.4335654974,-0.1580938995,1.92045056999874,0.4614896765853225,1.0.0,PassiveLoadpullCalState.zvx,results:update,loadsweeps/load_sweep_attenvalidation.csv,27,test_VNA_atten,3,2025-12-11T21:19:59Z,0.02113787086,0.002817588748,-0.0003602644295,0.005684110779,-0.002714357955,-0.009082471509,0.01684838211,0.007174465787,frequency,2999999999.0
